GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,PTS_HOME,PTS_AWAY,REB_HOME,REB_AWAY,AST_HOME,AST_AWAY,TOV_HOME,TOV_AWAY,WL_HOME,HOME_TEAM_WIN,HOME_AVG_PTS_LAST_5,HOME_REST_DAYS,HOME_WIN_STREAK,AWAY_AVG_PTS_LAST_5,AWAY_REST_DAYS,AWAY_WIN_STREAK
0022400015,2024-11-15,San Antonio Spurs,Los Angeles Lakers,115,120,40,41,32,27,13,12,L,0,116.4,2.0,1.0,118.6,2.0,1.0
0022400011,2024-11-15,Toronto Raptors,Detroit Pistons,95,99,53,56,21,24,15,14,L,0,112.6,3.0,0.0,108.2,2.0,0.0
0022400012,2024-11-15,Atlanta Hawks,Washington Wizards,129,117,55,52,28,28,16,16,W,1,110.8,3.0,0.0,117.6,2.0,2.0
0022400009,2024-11-15,Indiana Pacers,Miami Heat,111,124,39,36,28,27,20,10,L,0,106.4,2.0,0.0,119.4,3.0,1.0
0022400230,2024-11-16,Boston Celtics,Toronto Raptors,126,123,42,46,30,35,9,9,W,1,122.6,3.0,1.0,117.8,1.0,3.0
0022400232,2024-11-16,Dallas Mavericks,San Antonio Spurs,110,93,53,45,26,21,15,12,W,1,122.6,2.0,1.0,119.2,1.0,1.0
0022400231,2024-11-16,New Orleans Pelicans,Los Angeles Lakers,99,104,50,43,24,24,17,11,L,0,118.6,1.0,2.0,122.4,1.0,2.0
0022400233,2024-11-16,Sacramento Kings,Utah Jazz,121,117,35,33,24,16,14,16,W,1,118.0,1.0,2.0,118.6,2.0,3.0
0022400229,2024-11-16,Charlotte Hornets,Milwaukee Bucks,115,114,53,40,25,31,10,9,W,1,115.2,4.0,2.0,116.6,3.0,1.0
0022400236,2024-11-17,Cleveland Cavaliers,Charlotte Hornets,128,114,48,40,26,34,20,10,W,1,118.0,2.0,2.0,123.0,1.0,3.0
0022400239,2024-11-17,Portland Trail Blazers,Atlanta Hawks,114,110,40,47,31,30,20,27,W,1,124.0,4.0,2.0,,2.0,
0022400237,2024-11-17,Washington Wizards,Detroit Pistons,104,124,39,51,21,27,17,9,L,0,127.0,2.0,3.0,124.4,2.0,3.0
0022400235,2024-11-17,Indiana Pacers,Miami Heat,119,110,45,38,30,21,11,11,W,1,128.2,2.0,2.0,128.6,2.0,3.0
0022400238,2024-11-17,Memphis Grizzlies,Denver Nuggets,105,90,45,39,31,23,13,15,W,1,126.0,2.0,1.0,123.4,2.0,3.0
0022400234,2024-11-17,Minnesota Timberwolves,Phoenix Suns,120,117,32,41,27,29,14,21,W,1,124.2,2.0,1.0,122.0,2.0,2.0
0022400243,2024-11-17,LA Clippers,Utah Jazz,116,105,41,41,30,24,9,19,W,1,,2.0,,,1.0,
0022400240,2024-11-17,New York Knicks,Brooklyn Nets,114,104,47,35,33,31,8,9,W,1,,2.0,3.0,118.8,2.0,3.0
0022400242,2024-11-17,Oklahoma City Thunder,Dallas Mavericks,119,121,29,53,29,18,8,16,L,0,,2.0,3.0,122.6,1.0,3.0
0022400241,2024-11-17,Chicago Bulls,Houston Rockets,107,143,47,66,26,34,15,11,L,0,122.4,2.0,3.0,125.6,2.0,3.0
0022400247,2024-11-18,Toronto Raptors,Indiana Pacers,130,119,46,32,27,29,23,11,W,1,121.0,2.0,3.0,121.4,1.0,3.0
0022400245,2024-11-18,Miami Heat,Philadelphia 76ers,106,89,53,42,26,25,15,15,W,1,123.6,1.0,3.0,124.4,3.0,2.0
0022400248,2024-11-18,Milwaukee Bucks,Houston Rockets,101,100,43,53,21,19,16,13,W,1,122.0,2.0,3.0,126.2,1.0,2.0
0022400246,2024-11-18,New York Knicks,Washington Wizards,134,106,41,41,37,23,8,10,W,1,123.8,1.0,2.0,117.6,1.0,2.0
0022400250,2024-11-18,Sacramento Kings,Atlanta Hawks,108,109,45,37,24,34,17,14,L,0,118.4,2.0,1.0,118.0,1.0,1.0
0022400251,2024-11-18,LA Clippers,Golden State Warriors,102,99,44,45,29,27,20,19,W,1,116.8,1.0,3.0,116.0,3.0,2.0
0022400244,2024-11-18,Detroit Pistons,Chicago Bulls,112,122,48,46,27,28,9,11,L,0,115.2,1.0,3.0,120.4,1.0,3.0
0022400249,2024-11-18,Phoenix Suns,Orlando Magic,99,109,45,38,25,28,13,11,L,0,117.6,1.0,2.0,127.8,3.0,2.0
0022400025,2024-11-19,San Antonio Spurs,Oklahoma City Thunder,110,104,46,47,32,24,21,14,W,1,120.0,3.0,2.0,119.6,2.0,3.0
0022400021,2024-11-19,Boston Celtics,Cleveland Cavaliers,120,117,42,41,32,30,13,7,W,1,121.6,3.0,3.0,123.8,2.0,3.0
0022400022,2024-11-19,Brooklyn Nets,Charlotte Hornets,116,115,36,44,31,25,15,23,W,1,130.6,2.0,3.0,128.4,2.0,3.0
0022400023,2024-11-19,Memphis Grizzlies,Denver Nuggets,110,122,55,53,24,29,22,19,L,0,126.8,2.0,3.0,127.2,2.0,3.0
0022400026,2024-11-19,Los Angeles Lakers,Utah Jazz,124,118,34,42,30,28,14,16,W,1,126.6,3.0,3.0,126.4,2.0,3.0
0022400024,2024-11-19,Dallas Mavericks,New Orleans Pelicans,132,91,48,37,26,19,12,21,W,1,120.6,2.0,2.0,122.6,3.0,3.0
0022400253,2024-11-20,Milwaukee Bucks,Chicago Bulls,122,106,45,33,30,25,12,14,W,1,119.0,2.0,1.0,127.6,2.0,2.0
0022400254,2024-11-20,Houston Rockets,Indiana Pacers,130,113,47,36,25,19,14,23,W,1,118.0,2.0,2.0,123.2,2.0,3.0
0022400256,2024-11-20,Oklahoma City Thunder,Portland Trail Blazers,109,99,46,49,24,18,14,24,W,1,115.2,1.0,2.0,126.6,3.0,3.0
0022400257,2024-11-20,Phoenix Suns,New York Knicks,122,138,34,41,30,30,14,15,L,0,118.2,2.0,2.0,119.2,2.0,2.0
0022400258,2024-11-20,Golden State Warriors,Atlanta Hawks,120,97,54,65,36,27,15,17,W,1,118.6,2.0,1.0,120.8,2.0,2.0
0022400259,2024-11-20,LA Clippers,Orlando Magic,104,93,49,24,22,21,25,14,W,1,122.0,2.0,0.0,119.2,2.0,1.0
0022400255,2024-11-20,Memphis Grizzlies,Philadelphia 76ers,117,111,41,41,29,21,20,14,W,1,129.6,1.0,3.0,125.8,2.0,3.0
0022400252,2024-11-20,Cleveland Cavaliers,New Orleans Pelicans,128,100,52,40,29,23,14,11,W,1,124.4,1.0,2.0,126.0,1.0,2.0
0022400263,2024-11-21,Los Angeles Lakers,Orlando Magic,118,119,36,48,21,31,10,17,L,0,124.2,2.0,3.0,129.8,1.0,3.0
0022400261,2024-11-21,Toronto Raptors,Minnesota Timberwolves,110,105,43,40,22,16,17,17,W,1,126.8,3.0,3.0,129.0,4.0,3.0
0022400262,2024-11-21,San Antonio Spurs,Utah Jazz,126,118,51,49,32,22,11,14,W,1,125.2,2.0,3.0,128.0,2.0,3.0
0022400260,2024-11-21,Charlotte Hornets,Detroit Pistons,123,121,43,56,23,30,16,19,W,1,125.8,2.0,3.0,129.2,3.0,3.0
0022400028,2024-11-22,Washington Wizards,Boston Celtics,96,108,48,43,19,22,20,12,L,0,122.8,4.0,3.0,125.0,3.0,3.0
0022400030,2024-11-22,Chicago Bulls,Atlanta Hawks,136,122,41,42,36,32,19,11,W,1,118.0,2.0,3.0,120.0,2.0,2.0
0022400027,2024-11-22,Philadelphia 76ers,Brooklyn Nets,113,98,40,34,25,28,12,19,W,1,116.8,2.0,3.0,116.6,3.0,0.0
0022400034,2024-11-22,LA Clippers,Sacramento Kings,104,88,54,48,27,19,12,15,W,1,115.0,2.0,2.0,117.2,4.0,0.0
0022400033,2024-11-22,Denver Nuggets,Dallas Mavericks,120,123,42,44,33,24,15,13,L,0,115.2,3.0,1.0,118.4,3.0,2.0
0022400029,2024-11-22,Milwaukee Bucks,Indiana Pacers,129,117,44,46,33,30,18,16,W,1,119.4,2.0,3.0,123.8,2.0,2.0
0022400032,2024-11-22,New Orleans Pelicans,Golden State Warriors,108,112,43,52,28,27,10,17,L,0,123.0,2.0,2.0,114.6,2.0,1.0
0022400031,2024-11-22,Houston Rockets,Portland Trail Blazers,116,88,51,45,27,17,17,21,W,1,122.2,2.0,3.0,120.0,2.0,2.0
0022400266,2024-11-23,Chicago Bulls,Memphis Grizzlies,131,142,35,49,29,38,11,14,L,0,,1.0,,,3.0,
0022400268,2024-11-23,Milwaukee Bucks,Charlotte Hornets,125,119,51,48,20,22,14,10,W,1,,1.0,2.0,113.4,2.0,1.0
0022400265,2024-11-23,Orlando Magic,Detroit Pistons,111,100,44,34,25,16,15,17,W,1,,2.0,2.0,114.6,2.0,1.0
0022400267,2024-11-23,Houston Rockets,Portland Trail Blazers,98,104,43,53,17,16,10,18,L,0,110.8,1.0,2.0,108.4,1.0,2.0
0022400270,2024-11-23,Los Angeles Lakers,Denver Nuggets,102,127,32,48,27,37,15,18,L,0,113.8,2.0,1.0,115.2,1.0,2.0
0022400264,2024-11-23,Utah Jazz,New York Knicks,121,106,52,40,30,25,18,9,W,1,117.4,2.0,1.0,,3.0,
0022400269,2024-11-23,San Antonio Spurs,Golden State Warriors,104,94,48,49,29,29,9,10,W,1,119.2,2.0,0.0,116.4,1.0,0.0
0022400273,2024-11-24,Miami Heat,Dallas Mavericks,123,118,57,59,27,29,9,14,W,1,116.2,6.0,2.0,125.2,2.0,3.0
0022400272,2024-11-24,Indiana Pacers,Washington Wizards,115,103,45,41,31,24,12,17,W,1,120.8,2.0,2.0,118.6,2.0,3.0
0022400274,2024-11-24,Philadelphia 76ers,LA Clippers,99,125,33,44,22,31,14,17,L,0,126.2,2.0,2.0,124.6,2.0,2.0
0022400276,2024-11-24,Sacramento Kings,Brooklyn Nets,103,108,44,31,21,24,16,14,L,0,121.0,2.0,3.0,123.8,2.0,3.0
0022400275,2024-11-24,Cleveland Cavaliers,Toronto Raptors,122,108,49,55,27,22,14,16,W,1,124.4,4.0,3.0,126.0,3.0,3.0
0022400271,2024-11-24,Boston Celtics,Minnesota Timberwolves,107,105,40,49,25,19,7,8,W,1,124.8,2.0,2.0,119.8,3.0,3.0
0022400277,2024-11-25,Charlotte Hornets,Orlando Magic,84,95,52,39,14,21,27,8,L,0,116.0,2.0,2.0,120.8,2.0,1.0
0022400278,2024-11-25,Detroit Pistons,Toronto Raptors,102,100,38,50,27,26,14,10,W,1,117.4,2.0,2.0,110.2,1.0,1.0
0022400280,2024-11-25,Atlanta Hawks,Dallas Mavericks,119,129,39,51,32,24,14,18,L,0,116.4,3.0,2.0,108.6,1.0,1.0
0022400282,2024-11-25,Memphis Grizzlies,Portland Trail Blazers,123,98,60,44,35,22,19,11,W,1,107.4,2.0,2.0,112.8,2.0,1.0
0022400279,2024-11-25,Indiana Pacers,New Orleans Pelicans,114,110,41,44,30,35,15,15,W,1,108.2,1.0,0.0,126.0,3.0,2.0
0022400281,2024-11-25,Boston Celtics,LA Clippers,126,94,47,44,33,18,11,14,W,1,109.4,1.0,0.0,103.6,1.0,0.0
0022400283,2024-11-25,Denver Nuggets,New York Knicks,118,145,33,43,23,45,11,11,L,0,112.4,2.0,2.0,112.0,2.0,2.0
0022400285,2024-11-25,Sacramento Kings,Oklahoma City Thunder,109,130,31,44,24,28,12,15,L,0,107.8,1.0,1.0,110.2,5.0,0.0
0022400284,2024-11-25,Golden State Warriors,Brooklyn Nets,120,128,43,42,32,23,13,12,L,0,105.4,2.0,1.0,107.8,1.0,1.0
0022400035,2024-11-26,Washington Wizards,Chicago Bulls,108,127,43,50,27,29,14,11,L,0,112.4,2.0,1.0,116.6,3.0,1.0
0022400036,2024-11-26,Miami Heat,Milwaukee Bucks,103,106,38,41,26,23,8,13,L,0,110.6,2.0,1.0,115.4,3.0,2.0
0022400039,2024-11-26,Phoenix Suns,Los Angeles Lakers,127,100,46,42,31,25,9,12,W,1,121.8,6.0,2.0,115.4,3.0,1.0
0022400038,2024-11-26,Utah Jazz,San Antonio Spurs,115,128,41,39,24,30,21,10,L,0,117.2,3.0,0.0,119.4,3.0,2.0
0022400037,2024-11-26,Minnesota Timberwolves,Houston Rockets,111,117,52,44,21,31,17,12,L,0,112.4,2.0,2.0,108.0,3.0,1.0
0022400291,2024-11-27,Washington Wizards,LA Clippers,96,121,40,47,21,27,20,16,L,0,117.6,1.0,2.0,119.6,2.0,2.0
0022400287,2024-11-27,Cleveland Cavaliers,Atlanta Hawks,124,135,44,51,31,39,13,15,L,0,116.8,3.0,3.0,120.0,2.0,2.0
0022400286,2024-11-27,Charlotte Hornets,Miami Heat,94,98,43,44,22,21,13,22,L,0,108.2,2.0,1.0,114.0,1.0,2.0
0022400288,2024-11-27,Indiana Pacers,Portland Trail Blazers,121,114,47,38,27,31,12,14,W,1,106.6,2.0,1.0,106.4,2.0,1.0
0022400299,2024-11-27,Golden State Warriors,Oklahoma City Thunder,101,105,57,48,25,26,16,14,L,0,104.8,2.0,0.0,103.8,2.0,1.0
0022400297,2024-11-27,Phoenix Suns,Brooklyn Nets,117,127,37,36,25,32,17,13,L,0,109.8,1.0,0.0,107.2,2.0,0.0
0022400298,2024-11-27,Utah Jazz,Denver Nuggets,103,122,47,39,25,30,19,11,L,0,116.6,1.0,1.0,119.0,2.0,2.0
0022400292,2024-11-27,Dallas Mavericks,New York Knicks,129,114,43,33,27,20,13,9,W,1,114.4,2.0,1.0,117.2,2.0,0.0
0022400295,2024-11-27,New Orleans Pelicans,Toronto Raptors,93,119,47,52,24,38,17,16,L,0,120.2,2.0,0.0,118.2,2.0,1.0
0022400289,2024-11-27,Orlando Magic,Chicago Bulls,133,119,39,37,30,30,13,18,W,1,122.4,2.0,2.0,,1.0,
0022400290,2024-11-27,Philadelphia 76ers,Houston Rockets,115,122,42,51,19,23,16,21,L,0,117.6,3.0,2.0,115.4,1.0,2.0
0022400296,2024-11-27,San Antonio Spurs,Los Angeles Lakers,101,119,38,46,26,31,15,13,L,0,112.6,1.0,2.0,112.6,1.0,2.0
0022400294,2024-11-27,Minnesota Timberwolves,Sacramento Kings,104,115,33,47,25,28,15,17,L,0,,1.0,,108.2,2.0,1.0
0022400293,2024-11-27,Memphis Grizzlies,Detroit Pistons,131,111,42,42,31,24,17,20,W,1,,2.0,,113.0,2.0,1.0
0022400042,2024-11-29,Memphis Grizzlies,New Orleans Pelicans,120,109,51,46,36,16,16,15,W,1,,2.0,2.0,121.6,2.0,2.0
0022400049,2024-11-29,Portland Trail Blazers,Sacramento Kings,115,106,40,41,27,29,12,20,W,1,115.6,2.0,2.0,124.0,2.0,2.0
0022400048,2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,93,101,47,47,25,20,17,10,L,0,126.8,2.0,3.0,127.4,2.0,2.0
0022400047,2024-11-29,Chicago Bulls,Boston Celtics,129,138,43,51,28,24,8,9,L,0,113.0,2.0,1.0,115.4,4.0,1.0
0022400045,2024-11-29,Indiana Pacers,Detroit Pistons,106,130,32,44,23,35,16,18,L,0,112.6,2.0,1.0,109.6,2.0,1.0
0022400046,2024-11-29,Miami Heat,Toronto Raptors,121,111,33,46,32,34,10,19,W,1,110.6,2.0,2.0,125.0,2.0,3.0
0022400044,2024-11-29,Minnesota Timberwolves,LA Clippers,93,92,49,39,25,20,22,15,W,1,121.8,2.0,2.0,126.2,2.0,3.0
0022400043,2024-11-29,Brooklyn Nets,Orlando Magic,100,123,35,40,22,29,20,17,L,0,121.8,2.0,1.0,119.2,2.0,2.0
0022400041,2024-11-29,Atlanta Hawks,Cleveland Cavaliers,117,101,53,40,33,21,21,13,W,1,119.0,2.0,1.0,,2.0,1.0
0022400040,2024-11-29,Charlotte Hornets,New York Knicks,98,99,39,44,25,20,15,21,L,0,118.0,2.0,1.0,121.8,2.0,1.0
0022400300,2024-11-30,Charlotte Hornets,Atlanta Hawks,104,107,45,49,23,27,15,22,L,0,121.4,1.0,2.0,128.0,1.0,3.0
0022400304,2024-11-30,Utah Jazz,Dallas Mavericks,94,106,53,48,20,30,15,15,L,0,125.6,3.0,2.0,123.6,3.0,3.0
0022400303,2024-11-30,Phoenix Suns,Golden State Warriors,113,105,45,43,31,28,14,9,W,1,124.6,3.0,2.0,129.4,3.0,2.0
0022400302,2024-11-30,Milwaukee Bucks,Washington Wizards,124,114,38,41,31,24,12,12,W,1,121.6,4.0,1.0,120.6,3.0,2.0
0022400301,2024-11-30,Detroit Pistons,Philadelphia 76ers,96,111,42,50,22,19,17,17,L,0,123.6,1.0,2.0,123.6,3.0,1.0
0022400310,2024-12-01,Houston Rockets,Oklahoma City Thunder,119,116,51,46,20,30,10,7,W,1,120.6,4.0,2.0,117.6,2.0,2.0
0022400311,2024-12-01,Utah Jazz,Los Angeles Lakers,104,105,44,42,27,23,15,5,L,0,117.2,1.0,3.0,118.0,2.0,3.0
0022400312,2024-12-01,Portland Trail Blazers,Dallas Mavericks,131,137,39,33,29,33,21,13,L,0,119.0,2.0,2.0,117.6,1.0,2.0
0022400313,2024-12-01,Sacramento Kings,San Antonio Spurs,125,127,51,38,32,32,10,16,L,0,123.2,2.0,3.0,116.8,4.0,2.0
0022400307,2024-12-01,Cleveland Cavaliers,Boston Celtics,115,111,44,46,22,17,18,11,W,1,126.0,2.0,3.0,116.2,2.0,2.0
0022400305,2024-12-01,Brooklyn Nets,Orlando Magic,92,100,33,52,19,23,17,22,L,0,125.2,2.0,2.0,127.4,2.0,2.0
0022400306,2024-12-01,Memphis Grizzlies,Indiana Pacers,136,121,40,41,36,28,10,15,W,1,122.8,2.0,1.0,130.0,2.0,2.0
0022400308,2024-12-01,New York Knicks,New Orleans Pelicans,118,85,60,42,30,20,17,14,W,1,122.6,2.0,0.0,125.0,2.0,3.0
0022400309,2024-12-01,Toronto Raptors,Miami Heat,119,116,47,45,30,25,16,14,W,1,121.2,2.0,1.0,121.8,2.0,1.0
0022400314,2024-12-01,LA Clippers,Denver Nuggets,126,122,42,39,28,37,14,14,W,1,120.4,2.0,3.0,125.0,4.0,3.0
0022400315,2024-12-02,Atlanta Hawks,New Orleans Pelicans,124,112,51,41,30,21,18,16,W,1,129.8,2.0,3.0,131.2,1.0,3.0
0022400317,2024-12-02,Chicago Bulls,Brooklyn Nets,128,102,54,41,33,24,17,13,W,1,128.2,3.0,3.0,122.0,1.0,3.0
0022400318,2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,109,80,43,39,31,19,15,21,W,1,125.8,3.0,2.0,126.4,1.0,2.0
0022400316,2024-12-02,Boston Celtics,Miami Heat,108,89,54,44,25,24,17,10,W,1,119.6,1.0,1.0,120.0,1.0,2.0
0022400057,2024-12-03,Phoenix Suns,San Antonio Spurs,104,93,44,53,26,26,14,14,W,1,114.8,3.0,1.0,,2.0,0.0
0022400056,2024-12-03,Dallas Mavericks,Memphis Grizzlies,121,116,49,39,24,27,25,19,W,1,122.8,2.0,2.0,118.0,2.0,2.0
0022400053,2024-12-03,New York Knicks,Orlando Magic,121,106,39,38,30,20,19,16,W,1,122.2,2.0,2.0,120.6,2.0,1.0
0022400055,2024-12-03,Oklahoma City Thunder,Utah Jazz,133,106,34,36,32,21,8,29,W,1,118.4,2.0,1.0,123.6,2.0,2.0
0022400050,2024-12-03,Charlotte Hornets,Philadelphia 76ers,104,110,47,31,22,26,19,12,L,0,120.6,3.0,2.0,113.2,3.0,1.0
0022400051,2024-12-03,Cleveland Cavaliers,Washington Wizards,118,87,45,52,31,18,11,21,W,1,114.2,2.0,1.0,117.0,3.0,1.0
0022400054,2024-12-03,Toronto Raptors,Indiana Pacers,122,111,42,34,28,21,21,21,W,1,114.0,2.0,1.0,121.0,2.0,2.0
0022400058,2024-12-03,Denver Nuggets,Golden State Warriors,119,115,38,48,32,36,15,15,W,1,120.0,2.0,2.0,126.0,3.0,2.0
0022400059,2024-12-03,Sacramento Kings,Houston Rockets,120,111,34,53,33,14,10,16,W,1,124.0,2.0,1.0,115.8,2.0,2.0
0022400060,2024-12-03,LA Clippers,Portland Trail Blazers,127,105,35,29,29,25,14,18,W,1,,2.0,,121.0,2.0,0.0
0022400052,2024-12-03,Detroit Pistons,Milwaukee Bucks,107,128,41,36,22,26,18,18,L,0,,3.0,,,3.0,
0022400321,2024-12-04,Miami Heat,Los Angeles Lakers,134,93,52,36,42,29,16,13,W,1,,2.0,0.0,106.2,2.0,1.0
0022400319,2024-12-04,Boston Celtics,Detroit Pistons,130,120,43,34,30,27,16,19,W,1,104.0,2.0,1.0,105.0,1.0,2.0
0022400320,2024-12-04,Brooklyn Nets,Indiana Pacers,99,90,43,39,24,20,17,16,W,1,104.4,2.0,2.0,109.8,1.0,1.0
0022400322,2024-12-04,Philadelphia 76ers,Orlando Magic,102,106,35,42,23,21,14,14,L,0,106.2,1.0,2.0,109.6,1.0,2.0
0022400324,2024-12-04,LA Clippers,Minnesota Timberwolves,80,108,46,50,13,31,23,15,L,0,114.2,1.0,1.0,113.2,2.0,2.0
0022400323,2024-12-04,Milwaukee Bucks,Atlanta Hawks,104,119,40,54,23,29,18,14,L,0,112.6,1.0,2.0,113.0,2.0,2.0
0022400325,2024-12-05,Cleveland Cavaliers,Denver Nuggets,126,114,47,49,32,25,17,16,W,1,115.2,2.0,1.0,107.8,2.0,1.0
0022400326,2024-12-05,Washington Wizards,Dallas Mavericks,101,137,39,58,25,27,12,16,L,0,111.2,2.0,0.0,111.8,2.0,1.0
0022400327,2024-12-05,New York Knicks,Charlotte Hornets,125,101,43,40,29,27,9,11,W,1,109.2,2.0,1.0,112.8,2.0,2.0
0022400330,2024-12-05,New Orleans Pelicans,Phoenix Suns,126,124,44,46,23,32,13,17,W,1,109.2,3.0,1.0,112.8,2.0,0.0
0022400329,2024-12-05,Memphis Grizzlies,Sacramento Kings,115,110,49,46,27,19,22,13,W,1,114.6,2.0,1.0,108.4,2.0,1.0
0022400328,2024-12-05,Toronto Raptors,Oklahoma City Thunder,92,129,51,55,24,28,20,6,L,0,114.2,2.0,2.0,116.6,2.0,1.0
0022400332,2024-12-05,Golden State Warriors,Houston Rockets,99,93,54,45,19,20,10,8,W,1,119.2,2.0,2.0,118.6,2.0,2.0
0022400331,2024-12-05,San Antonio Spurs,Chicago Bulls,124,139,41,50,26,36,11,19,L,0,121.6,2.0,3.0,115.6,3.0,2.0
0022400333,2024-12-06,Philadelphia 76ers,Orlando Magic,102,94,37,38,23,21,16,21,W,1,120.8,2.0,2.0,118.0,2.0,2.0
0022400339,2024-12-06,Portland Trail Blazers,Utah Jazz,99,141,34,61,23,34,11,14,L,0,111.0,3.0,2.0,110.6,3.0,3.0
0022400335,2024-12-06,Boston Celtics,Milwaukee Bucks,111,105,41,51,27,16,6,9,W,1,111.4,2.0,3.0,115.0,2.0,1.0
0022400336,2024-12-06,Chicago Bulls,Indiana Pacers,123,132,38,46,33,33,12,13,L,0,112.2,1.0,3.0,114.4,2.0,1.0
0022400338,2024-12-06,Golden State Warriors,Minnesota Timberwolves,90,107,41,48,21,32,22,21,L,0,110.4,1.0,2.0,115.4,2.0,2.0
0022400337,2024-12-06,San Antonio Spurs,Sacramento Kings,113,140,42,44,28,33,14,11,L,0,116.4,1.0,2.0,113.2,1.0,2.0
0022400334,2024-12-06,Atlanta Hawks,Los Angeles Lakers,134,132,48,40,40,33,17,15,W,1,112.8,2.0,2.0,111.0,2.0,2.0
0022400345,2024-12-07,Boston Celtics,Memphis Grizzlies,121,127,51,52,26,25,13,13,L,0,109.2,1.0,1.0,122.8,2.0,3.0
0022400344,2024-12-07,Toronto Raptors,Dallas Mavericks,118,125,39,52,37,21,13,18,L,0,110.8,2.0,1.0,121.8,2.0,2.0
0022400340,2024-12-07,Charlotte Hornets,Cleveland Cavaliers,102,116,37,47,21,28,11,12,L,0,113.4,2.0,2.0,116.8,2.0,2.0
0022400342,2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,109,119,35,45,25,27,18,20,L,0,121.6,2.0,1.0,122.8,2.0,1.0
0022400343,2024-12-07,New York Knicks,Detroit Pistons,111,120,31,43,27,28,15,19,L,0,122.4,2.0,3.0,108.8,3.0,0.0
0022400341,2024-12-07,Washington Wizards,Denver Nuggets,122,113,46,48,31,34,17,15,W,1,124.4,2.0,3.0,129.0,2.0,3.0
0022400346,2024-12-07,Miami Heat,Phoenix Suns,121,111,41,41,30,29,12,14,W,1,127.8,3.0,3.0,124.8,2.0,3.0
0022400353,2024-12-08,Washington Wizards,Memphis Grizzlies,112,140,52,46,20,34,21,18,L,0,118.2,1.0,2.0,121.0,1.0,2.0
0022400349,2024-12-08,Indiana Pacers,Charlotte Hornets,109,113,29,45,23,24,17,25,L,0,118.6,2.0,1.0,119.6,1.0,1.0
0022400347,2024-12-08,Chicago Bulls,Philadelphia 76ers,100,108,35,56,29,25,15,16,L,0,120.2,2.0,2.0,118.4,2.0,2.0
0022400358,2024-12-08,Los Angeles Lakers,Portland Trail Blazers,107,98,40,49,25,17,11,18,W,1,120.6,2.0,2.0,118.4,2.0,2.0
0022400355,2024-12-08,Golden State Warriors,Minnesota Timberwolves,114,106,45,39,28,22,13,16,W,1,123.6,2.0,2.0,123.0,2.0,2.0
0022400356,2024-12-08,LA Clippers,Houston Rockets,106,117,33,50,21,23,8,15,L,0,124.8,4.0,3.0,120.2,3.0,1.0
0022400348,2024-12-08,Brooklyn Nets,Milwaukee Bucks,113,118,30,31,24,26,13,16,L,0,122.4,4.0,2.0,118.6,2.0,1.0
0022400351,2024-12-08,Miami Heat,Cleveland Cavaliers,122,113,47,36,27,25,12,9,W,1,115.8,1.0,1.0,,1.0,
0022400350,2024-12-08,Atlanta Hawks,Denver Nuggets,111,141,45,43,26,43,12,20,L,0,112.0,2.0,1.0,120.0,1.0,2.0
0022400352,2024-12-08,Orlando Magic,Phoenix Suns,115,110,44,39,17,24,13,21,W,1,,2.0,,,1.0,
0022400354,2024-12-08,San Antonio Spurs,New Orleans Pelicans,121,116,55,43,27,26,13,8,W,1,,2.0,2.0,116.8,1.0,1.0
0022400357,2024-12-08,Sacramento Kings,Utah Jazz,141,97,43,38,39,21,8,20,W,1,,2.0,2.0,119.6,2.0,2.0
0022400359,2024-12-09,Toronto Raptors,New York Knicks,108,113,51,40,23,32,13,10,L,0,119.8,2.0,2.0,117.2,2.0,3.0
0022401203,2024-12-10,Oklahoma City Thunder,Dallas Mavericks,118,104,52,44,29,25,14,19,W,1,119.6,3.0,3.0,116.8,3.0,3.0
0022401201,2024-12-10,Milwaukee Bucks,Orlando Magic,114,109,37,46,27,19,16,14,W,1,122.8,2.0,2.0,118.2,2.0,2.0
0022401204,2024-12-11,Houston Rockets,Golden State Warriors,91,90,36,39,23,22,17,22,W,1,121.4,3.0,2.0,121.0,3.0,3.0
0022401202,2024-12-11,New York Knicks,Atlanta Hawks,100,108,49,58,27,27,15,11,L,0,117.8,2.0,2.0,117.2,3.0,2.0
0022401206,2024-12-12,Miami Heat,Toronto Raptors,114,104,52,42,21,29,17,12,W,1,109.6,4.0,2.0,109.0,3.0,1.0
0022401205,2024-12-12,Boston Celtics,Detroit Pistons,123,99,51,43,34,27,14,8,W,1,109.4,5.0,0.0,114.8,5.0,2.0
0022401207,2024-12-12,New Orleans Pelicans,Sacramento Kings,109,111,43,50,22,24,17,11,L,0,106.4,4.0,0.0,107.0,4.0,0.0
0022401210,2024-12-13,Minnesota Timberwolves,Los Angeles Lakers,97,87,48,53,18,17,14,22,W,1,102.0,5.0,1.0,106.4,5.0,1.0
0022401215,2024-12-13,Portland Trail Blazers,San Antonio Spurs,116,118,36,41,25,32,16,15,L,0,104.6,5.0,2.0,112.6,5.0,2.0
0022401208,2024-12-13,Cleveland Cavaliers,Washington Wizards,115,105,50,44,27,24,11,18,W,1,101.6,5.0,1.0,105.2,5.0,1.0
