GAME_ID,GAME_DATE,TEAM_NAME_HOME,TEAM_NAME_AWAY,WL_HOME,PTS_HOME,REB_HOME,AST_HOME,TOV_HOME,PTS_AWAY,REB_AWAY,AST_AWAY,TOV_AWAY,HOME_TEAM_WIN
0022400298,2024-11-27,Utah Jazz,Denver Nuggets,L,103,47,25,19,122,39,30,11,0
0022400292,2024-11-27,Dallas Mavericks,New York Knicks,W,129,43,27,13,114,33,20,9,1
0022400295,2024-11-27,New Orleans Pelicans,Toronto Raptors,L,93,47,24,17,119,52,38,16,0
0022400289,2024-11-27,Orlando Magic,Chicago Bulls,W,133,39,30,13,119,37,30,18,1
0022400290,2024-11-27,Philadelphia 76ers,Houston Rockets,L,115,42,19,16,122,51,23,21,0
0022400296,2024-11-27,San Antonio Spurs,Los Angeles Lakers,L,101,38,26,15,119,46,31,13,0
0022400294,2024-11-27,Minnesota Timberwolves,Sacramento Kings,L,104,33,25,15,115,47,28,17,0
0022400293,2024-11-27,Memphis Grizzlies,Detroit Pistons,W,131,42,31,17,111,42,24,20,1
0022400042,2024-11-29,Memphis Grizzlies,New Orleans Pelicans,W,120,51,36,16,109,46,16,15,1
0022400049,2024-11-29,Portland Trail Blazers,Sacramento Kings,W,115,40,27,12,106,41,29,20,1
0022400048,2024-11-29,Los Angeles Lakers,Oklahoma City Thunder,L,93,47,25,17,101,47,20,10,0
0022400047,2024-11-29,Chicago Bulls,Boston Celtics,L,129,43,28,8,138,51,24,9,0
0022400045,2024-11-29,Indiana Pacers,Detroit Pistons,L,106,32,23,16,130,44,35,18,0
0022400046,2024-11-29,Miami Heat,Toronto Raptors,W,121,33,32,10,111,46,34,19,1
0022400044,2024-11-29,Minnesota Timberwolves,LA Clippers,W,93,49,25,22,92,39,20,15,1
0022400043,2024-11-29,Brooklyn Nets,Orlando Magic,L,100,35,22,20,123,40,29,17,0
0022400041,2024-11-29,Atlanta Hawks,Cleveland Cavaliers,W,117,53,33,21,101,40,21,13,1
0022400040,2024-11-29,Charlotte Hornets,New York Knicks,L,98,39,25,15,99,44,20,21,0
0022400300,2024-11-30,Charlotte Hornets,Atlanta Hawks,L,104,45,23,15,107,49,27,22,0
0022400304,2024-11-30,Utah Jazz,Dallas Mavericks,L,94,53,20,15,106,48,30,15,0
0022400303,2024-11-30,Phoenix Suns,Golden State Warriors,W,113,45,31,14,105,43,28,9,1
0022400302,2024-11-30,Milwaukee Bucks,Washington Wizards,W,124,38,31,12,114,41,24,12,1
0022400301,2024-11-30,Detroit Pistons,Philadelphia 76ers,L,96,42,22,17,111,50,19,17,0
0022400310,2024-12-01,Houston Rockets,Oklahoma City Thunder,W,119,51,20,10,116,46,30,7,1
0022400311,2024-12-01,Utah Jazz,Los Angeles Lakers,L,104,44,27,15,105,42,23,5,0
0022400312,2024-12-01,Portland Trail Blazers,Dallas Mavericks,L,131,39,29,21,137,33,33,13,0
0022400313,2024-12-01,Sacramento Kings,San Antonio Spurs,L,125,51,32,10,127,38,32,16,0
0022400307,2024-12-01,Cleveland Cavaliers,Boston Celtics,W,115,44,22,18,111,46,17,11,1
0022400305,2024-12-01,Brooklyn Nets,Orlando Magic,L,92,33,19,17,100,52,23,22,0
0022400306,2024-12-01,Memphis Grizzlies,Indiana Pacers,W,136,40,36,10,121,41,28,15,1
0022400308,2024-12-01,New York Knicks,New Orleans Pelicans,W,118,60,30,17,85,42,20,14,1
0022400309,2024-12-01,Toronto Raptors,Miami Heat,W,119,47,30,16,116,45,25,14,1
0022400314,2024-12-01,LA Clippers,Denver Nuggets,W,126,42,28,14,122,39,37,14,1
0022400315,2024-12-02,Atlanta Hawks,New Orleans Pelicans,W,124,51,30,18,112,41,21,16,1
0022400317,2024-12-02,Chicago Bulls,Brooklyn Nets,W,128,54,33,17,102,41,24,13,1
0022400318,2024-12-02,Minnesota Timberwolves,Los Angeles Lakers,W,109,43,31,15,80,39,19,21,1
0022400316,2024-12-02,Boston Celtics,Miami Heat,W,108,54,25,17,89,44,24,10,1
0022400057,2024-12-03,Phoenix Suns,San Antonio Spurs,W,104,44,26,14,93,53,26,14,1
0022400056,2024-12-03,Dallas Mavericks,Memphis Grizzlies,W,121,49,24,25,116,39,27,19,1
0022400053,2024-12-03,New York Knicks,Orlando Magic,W,121,39,30,19,106,38,20,16,1
0022400055,2024-12-03,Oklahoma City Thunder,Utah Jazz,W,133,34,32,8,106,36,21,29,1
0022400050,2024-12-03,Charlotte Hornets,Philadelphia 76ers,L,104,47,22,19,110,31,26,12,0
0022400051,2024-12-03,Cleveland Cavaliers,Washington Wizards,W,118,45,31,11,87,52,18,21,1
0022400054,2024-12-03,Toronto Raptors,Indiana Pacers,W,122,42,28,21,111,34,21,21,1
0022400058,2024-12-03,Denver Nuggets,Golden State Warriors,W,119,38,32,15,115,48,36,15,1
0022400059,2024-12-03,Sacramento Kings,Houston Rockets,W,120,34,33,10,111,53,14,16,1
0022400060,2024-12-03,LA Clippers,Portland Trail Blazers,W,127,35,29,14,105,29,25,18,1
0022400052,2024-12-03,Detroit Pistons,Milwaukee Bucks,L,107,41,22,18,128,36,26,18,0
0022400321,2024-12-04,Miami Heat,Los Angeles Lakers,W,134,52,42,16,93,36,29,13,1
0022400319,2024-12-04,Boston Celtics,Detroit Pistons,W,130,43,30,16,120,34,27,19,1
0022400320,2024-12-04,Brooklyn Nets,Indiana Pacers,W,99,43,24,17,90,39,20,16,1
0022400322,2024-12-04,Philadelphia 76ers,Orlando Magic,L,102,35,23,14,106,42,21,14,0
0022400324,2024-12-04,LA Clippers,Minnesota Timberwolves,L,80,46,13,23,108,50,31,15,0
0022400323,2024-12-04,Milwaukee Bucks,Atlanta Hawks,L,104,40,23,18,119,54,29,14,0
0022400325,2024-12-05,Cleveland Cavaliers,Denver Nuggets,W,126,47,32,17,114,49,25,16,1
0022400326,2024-12-05,Washington Wizards,Dallas Mavericks,L,101,39,25,12,137,58,27,16,0
0022400327,2024-12-05,New York Knicks,Charlotte Hornets,W,125,43,29,9,101,40,27,11,1
0022400330,2024-12-05,New Orleans Pelicans,Phoenix Suns,W,126,44,23,13,124,46,32,17,1
0022400329,2024-12-05,Memphis Grizzlies,Sacramento Kings,W,115,49,27,22,110,46,19,13,1
0022400328,2024-12-05,Toronto Raptors,Oklahoma City Thunder,L,92,51,24,20,129,55,28,6,0
0022400332,2024-12-05,Golden State Warriors,Houston Rockets,W,99,54,19,10,93,45,20,8,1
0022400331,2024-12-05,San Antonio Spurs,Chicago Bulls,L,124,41,26,11,139,50,36,19,0
0022400333,2024-12-06,Philadelphia 76ers,Orlando Magic,W,102,37,23,16,94,38,21,21,1
0022400339,2024-12-06,Portland Trail Blazers,Utah Jazz,L,99,34,23,11,141,61,34,14,0
0022400335,2024-12-06,Boston Celtics,Milwaukee Bucks,W,111,41,27,6,105,51,16,9,1
0022400336,2024-12-06,Chicago Bulls,Indiana Pacers,L,123,38,33,12,132,46,33,13,0
0022400338,2024-12-06,Golden State Warriors,Minnesota Timberwolves,L,90,41,21,22,107,48,32,21,0
0022400337,2024-12-06,San Antonio Spurs,Sacramento Kings,L,113,42,28,14,140,44,33,11,0
0022400334,2024-12-06,Atlanta Hawks,Los Angeles Lakers,W,134,48,40,17,132,40,33,15,1
0022400345,2024-12-07,Boston Celtics,Memphis Grizzlies,L,121,51,26,13,127,52,25,13,0
0022400344,2024-12-07,Toronto Raptors,Dallas Mavericks,L,118,39,37,13,125,52,21,18,0
0022400340,2024-12-07,Charlotte Hornets,Cleveland Cavaliers,L,102,37,21,11,116,47,28,12,0
0022400342,2024-12-07,New Orleans Pelicans,Oklahoma City Thunder,L,109,35,25,18,119,45,27,20,0
0022400343,2024-12-07,New York Knicks,Detroit Pistons,L,111,31,27,15,120,43,28,19,0
0022400341,2024-12-07,Washington Wizards,Denver Nuggets,W,122,46,31,17,113,48,34,15,1
0022400346,2024-12-07,Miami Heat,Phoenix Suns,W,121,41,30,12,111,41,29,14,1
0022400353,2024-12-08,Washington Wizards,Memphis Grizzlies,L,112,52,20,21,140,46,34,18,0
0022400349,2024-12-08,Indiana Pacers,Charlotte Hornets,L,109,29,23,17,113,45,24,25,0
0022400347,2024-12-08,Chicago Bulls,Philadelphia 76ers,L,100,35,29,15,108,56,25,16,0
0022400358,2024-12-08,Los Angeles Lakers,Portland Trail Blazers,W,107,40,25,11,98,49,17,18,1
0022400355,2024-12-08,Golden State Warriors,Minnesota Timberwolves,W,114,45,28,13,106,39,22,16,1
0022400356,2024-12-08,LA Clippers,Houston Rockets,L,106,33,21,8,117,50,23,15,0
0022400348,2024-12-08,Brooklyn Nets,Milwaukee Bucks,L,113,30,24,13,118,31,26,16,0
0022400351,2024-12-08,Miami Heat,Cleveland Cavaliers,W,122,47,27,12,113,36,25,9,1
0022400350,2024-12-08,Atlanta Hawks,Denver Nuggets,L,111,45,26,12,141,43,43,20,0
0022400352,2024-12-08,Orlando Magic,Phoenix Suns,W,115,44,17,13,110,39,24,21,1
0022400354,2024-12-08,San Antonio Spurs,New Orleans Pelicans,W,121,55,27,13,116,43,26,8,1
0022400357,2024-12-08,Sacramento Kings,Utah Jazz,W,141,43,39,8,97,38,21,20,1
0022400359,2024-12-09,Toronto Raptors,New York Knicks,L,108,51,23,13,113,40,32,10,0
0022401203,2024-12-10,Oklahoma City Thunder,Dallas Mavericks,W,118,52,29,14,104,44,25,19,1
0022401201,2024-12-10,Milwaukee Bucks,Orlando Magic,W,114,37,27,16,109,46,19,14,1
0022401204,2024-12-11,Houston Rockets,Golden State Warriors,W,91,36,23,17,90,39,22,22,1
0022401202,2024-12-11,New York Knicks,Atlanta Hawks,L,100,49,27,15,108,58,27,11,0
0022401206,2024-12-12,Miami Heat,Toronto Raptors,W,114,52,21,17,104,42,29,12,1
0022401205,2024-12-12,Boston Celtics,Detroit Pistons,W,123,51,34,14,99,43,27,8,1
0022401207,2024-12-12,New Orleans Pelicans,Sacramento Kings,L,109,43,22,17,111,50,24,11,0
0022401210,2024-12-13,Minnesota Timberwolves,Los Angeles Lakers,W,97,48,18,14,87,53,17,22,1
0022401215,2024-12-13,Portland Trail Blazers,San Antonio Spurs,L,116,36,25,16,118,41,32,15,0
0022401208,2024-12-13,Cleveland Cavaliers,Washington Wizards,W,115,50,27,11,105,44,24,18,1
0022401209,2024-12-13,Philadelphia 76ers,Indiana Pacers,L,107,47,18,15,121,41,35,10,0
0022401213,2024-12-13,Denver Nuggets,LA Clippers,W,120,46,23,22,98,31,24,19,1
0022401212,2024-12-13,Chicago Bulls,Charlotte Hornets,W,109,52,27,16,95,54,22,17,1
0022401211,2024-12-13,Memphis Grizzlies,Brooklyn Nets,W,135,49,33,13,119,41,30,18,1
0022401214,2024-12-13,Utah Jazz,Phoenix Suns,L,126,34,30,15,134,37,36,8,0
0022401216,2024-12-15,Indiana Pacers,New Orleans Pelicans,W,119,43,33,17,104,49,18,18,1
0022401218,2024-12-15,San Antonio Spurs,Minnesota Timberwolves,L,92,50,34,19,106,51,26,12,0
0022401219,2024-12-15,Phoenix Suns,Portland Trail Blazers,W,116,46,23,11,109,48,30,13,1
0022401228,2024-12-15,Golden State Warriors,Dallas Mavericks,L,133,37,39,10,143,47,36,16,0
0022401220,2024-12-15,Los Angeles Lakers,Memphis Grizzlies,W,116,44,23,23,110,50,25,21,1
0022401227,2024-12-15,Orlando Magic,New York Knicks,L,91,39,24,15,100,45,20,19,0
0022401217,2024-12-15,Washington Wizards,Boston Celtics,L,98,51,22,16,112,56,26,18,0
0022401221,2024-12-16,Detroit Pistons,Miami Heat,W,125,52,32,22,124,44,30,13,1
0022401223,2024-12-16,Toronto Raptors,Chicago Bulls,L,121,44,28,18,122,41,33,12,0
0022401225,2024-12-16,Sacramento Kings,Denver Nuggets,L,129,42,28,11,130,55,38,15,0
0022401226,2024-12-16,LA Clippers,Utah Jazz,W,144,41,28,16,107,35,22,23,1
0022401224,2024-12-16,Brooklyn Nets,Cleveland Cavaliers,L,101,35,25,22,130,42,33,17,0
0022401222,2024-12-16,Charlotte Hornets,Philadelphia 76ers,L,108,38,30,20,121,42,21,20,0
0022400367,2024-12-19,Minnesota Timberwolves,New York Knicks,L,107,37,29,13,133,57,39,15,0
0022400363,2024-12-19,Boston Celtics,Chicago Bulls,L,108,45,21,4,117,56,23,12,0
0022400368,2024-12-19,Dallas Mavericks,LA Clippers,L,95,40,21,13,118,47,30,15,0
0022400370,2024-12-19,San Antonio Spurs,Atlanta Hawks,W,133,42,32,17,126,53,32,23,1
0022400362,2024-12-19,Washington Wizards,Charlotte Hornets,W,123,52,33,18,114,52,30,8,1
0022400364,2024-12-19,Toronto Raptors,Brooklyn Nets,L,94,34,26,12,101,53,18,17,0
0022400361,2024-12-19,Orlando Magic,Oklahoma City Thunder,L,99,40,25,20,105,32,23,13,0
0022400365,2024-12-19,Houston Rockets,New Orleans Pelicans,W,133,42,34,12,113,37,25,12,1
0022400366,2024-12-19,Memphis Grizzlies,Golden State Warriors,W,144,60,38,17,93,36,20,18,1
0022400360,2024-12-19,Detroit Pistons,Utah Jazz,L,119,39,26,10,126,62,23,27,0
0022400371,2024-12-19,Portland Trail Blazers,Denver Nuggets,W,126,45,29,10,124,40,35,11,1
0022400369,2024-12-19,Phoenix Suns,Indiana Pacers,L,111,44,28,16,120,47,30,9,0
0022400372,2024-12-19,Sacramento Kings,Los Angeles Lakers,L,100,43,27,16,113,53,22,13,0
0022400373,2024-12-20,Philadelphia 76ers,Charlotte Hornets,W,108,39,30,15,98,44,22,17,1
0022400374,2024-12-20,Cleveland Cavaliers,Milwaukee Bucks,W,124,48,30,18,101,45,23,20,1
0022400375,2024-12-20,Miami Heat,Oklahoma City Thunder,L,97,41,20,19,104,48,24,14,0
0022400377,2024-12-21,Orlando Magic,Miami Heat,W,121,41,24,13,114,38,16,15,1
0022400386,2024-12-21,San Antonio Spurs,Portland Trail Blazers,W,114,49,33,12,94,44,21,13,1
0022400387,2024-12-21,Phoenix Suns,Detroit Pistons,L,125,35,30,19,133,35,31,13,0
0022400381,2024-12-21,Chicago Bulls,Boston Celtics,L,98,43,28,13,123,59,27,12,0
0022400382,2024-12-21,Milwaukee Bucks,Washington Wizards,W,112,44,35,13,101,47,20,19,1
0022400378,2024-12-21,Atlanta Hawks,Memphis Grizzlies,L,112,41,29,25,128,40,35,18,0
0022400383,2024-12-21,Minnesota Timberwolves,Golden State Warriors,L,103,45,27,15,113,45,30,11,0
0022400385,2024-12-21,Dallas Mavericks,LA Clippers,W,113,43,25,13,97,40,18,17,1
0022400384,2024-12-21,New Orleans Pelicans,New York Knicks,L,93,45,23,19,104,42,24,17,0
0022400380,2024-12-21,Cleveland Cavaliers,Philadelphia 76ers,W,126,49,31,13,99,41,13,13,1
0022400379,2024-12-21,Brooklyn Nets,Utah Jazz,L,94,50,24,19,105,45,25,18,0
0022400376,2024-12-21,Sacramento Kings,Los Angeles Lakers,L,99,46,25,14,103,48,23,14,0
0022400388,2024-12-22,Toronto Raptors,Houston Rockets,L,110,42,33,21,114,53,18,21,0
0022400390,2024-12-22,New Orleans Pelicans,Denver Nuggets,L,129,43,37,15,132,54,34,22,0
0022400389,2024-12-22,Sacramento Kings,Indiana Pacers,L,95,47,21,10,122,50,36,12,0
0022400394,2024-12-23,Philadelphia 76ers,San Antonio Spurs,W,111,47,22,11,106,42,24,18,1
0022400395,2024-12-23,Atlanta Hawks,Minnesota Timberwolves,W,117,38,27,23,104,43,31,21,1
0022400391,2024-12-23,Charlotte Hornets,Houston Rockets,L,101,44,25,11,114,60,23,12,0
0022400392,2024-12-23,Cleveland Cavaliers,Utah Jazz,W,124,40,33,9,113,51,27,17,1
0022400397,2024-12-23,New York Knicks,Toronto Raptors,W,139,35,34,17,125,30,28,15,1
0022400398,2024-12-23,Chicago Bulls,Milwaukee Bucks,L,91,46,27,15,112,49,24,13,0
0022400401,2024-12-23,Dallas Mavericks,Portland Trail Blazers,W,132,41,27,11,108,48,23,19,1
0022400393,2024-12-23,Orlando Magic,Boston Celtics,W,108,42,26,20,104,41,13,19,1
0022400396,2024-12-23,Miami Heat,Brooklyn Nets,W,110,44,27,16,95,42,23,15,1
0022400400,2024-12-23,Oklahoma City Thunder,Washington Wizards,W,123,59,25,12,105,51,25,19,1
0022400399,2024-12-23,Memphis Grizzlies,LA Clippers,L,110,56,26,20,114,53,22,17,0
0022400403,2024-12-23,Golden State Warriors,Indiana Pacers,L,105,44,29,11,111,43,26,12,0
0022400402,2024-12-23,Denver Nuggets,Phoenix Suns,W,117,46,35,12,90,39,23,15,1
0022400404,2024-12-23,Los Angeles Lakers,Detroit Pistons,L,114,38,28,20,117,37,24,12,0
0022400405,2024-12-25,New York Knicks,San Antonio Spurs,W,117,47,26,5,114,45,33,15,1
0022400406,2024-12-25,Dallas Mavericks,Minnesota Timberwolves,L,99,43,15,13,105,46,23,10,0
0022400408,2024-12-25,Golden State Warriors,Los Angeles Lakers,L,113,44,26,13,115,41,30,9,0
0022400409,2024-12-25,Phoenix Suns,Denver Nuggets,W,110,42,31,9,100,46,20,16,1
0022400407,2024-12-25,Boston Celtics,Philadelphia 76ers,L,114,51,24,13,118,39,28,6,0
0022400414,2024-12-26,Memphis Grizzlies,Toronto Raptors,W,155,63,36,18,126,40,39,15,1
0022400416,2024-12-26,New Orleans Pelicans,Houston Rockets,L,111,44,29,16,128,54,19,16,0
0022400417,2024-12-26,Portland Trail Blazers,Utah Jazz,W,122,43,26,11,120,46,26,13,1
0022400418,2024-12-26,Sacramento Kings,Detroit Pistons,L,113,44,20,14,114,44,25,10,0
0022400413,2024-12-26,Atlanta Hawks,Chicago Bulls,W,141,44,32,14,133,36,36,16,1
0022400412,2024-12-26,Washington Wizards,Charlotte Hornets,W,113,43,25,11,110,50,31,19,1
0022400410,2024-12-26,Indiana Pacers,Oklahoma City Thunder,L,114,51,28,11,120,45,20,3,0
0022400415,2024-12-26,Milwaukee Bucks,Brooklyn Nets,L,105,39,23,23,111,38,25,21,0
0022400411,2024-12-26,Orlando Magic,Miami Heat,L,88,42,14,23,89,35,21,21,0
0022400422,2024-12-27,Houston Rockets,Minnesota Timberwolves,L,112,47,19,14,113,40,25,16,0
0022400419,2024-12-27,Orlando Magic,New York Knicks,L,85,33,20,17,108,44,18,18,0
0022400420,2024-12-27,Boston Celtics,Indiana Pacers,W,142,52,31,10,105,39,27,12,1
0022400421,2024-12-27,Brooklyn Nets,San Antonio Spurs,L,87,45,22,18,96,43,26,15,0
0022400423,2024-12-27,New Orleans Pelicans,Memphis Grizzlies,L,124,45,30,17,132,42,30,17,0
0022400424,2024-12-27,Denver Nuggets,Cleveland Cavaliers,L,135,38,39,13,149,38,40,11,0
0022400425,2024-12-27,Phoenix Suns,Dallas Mavericks,L,89,42,23,16,98,41,24,15,0
0022400426,2024-12-27,LA Clippers,Golden State Warriors,W,102,39,19,23,92,47,24,14,1
0022400428,2024-12-28,Charlotte Hornets,Oklahoma City Thunder,L,94,44,17,18,106,49,29,17,0
0022400435,2024-12-28,Los Angeles Lakers,Sacramento Kings,W,132,33,33,11,122,39,38,10,1
0022400434,2024-12-28,Portland Trail Blazers,Dallas Mavericks,W,126,50,27,14,122,40,20,13,1
0022400433,2024-12-28,Utah Jazz,Philadelphia 76ers,L,111,48,27,22,114,32,22,8,0
0022400430,2024-12-28,Chicago Bulls,Milwaukee Bucks,W,116,52,33,11,111,43,27,8,1
0022400432,2024-12-28,Denver Nuggets,Detroit Pistons,W,134,40,29,14,121,41,29,12,1
0022400431,2024-12-28,Golden State Warriors,Phoenix Suns,W,109,49,26,12,105,46,21,14,1
0022400429,2024-12-28,Washington Wizards,New York Knicks,L,132,44,32,17,136,43,26,15,0
0022400427,2024-12-28,Atlanta Hawks,Miami Heat,W,120,47,34,13,110,42,23,9,1
0022400436,2024-12-29,Orlando Magic,Brooklyn Nets,W,102,42,30,13,101,38,22,17,1
0022400437,2024-12-29,Boston Celtics,Indiana Pacers,L,114,41,26,8,123,50,27,9,0
0022400440,2024-12-29,Oklahoma City Thunder,Memphis Grizzlies,W,130,45,35,10,106,51,30,21,1
0022400439,2024-12-29,Houston Rockets,Miami Heat,L,100,52,24,13,104,52,21,15,0
0022400441,2024-12-29,Minnesota Timberwolves,San Antonio Spurs,W,112,56,23,10,110,41,25,10,1
0022400438,2024-12-29,Toronto Raptors,Atlanta Hawks,L,107,52,26,31,136,40,30,15,0
0022400443,2024-12-30,Washington Wizards,New York Knicks,L,106,46,25,13,126,54,34,8,0
0022400446,2024-12-30,Golden State Warriors,Cleveland Cavaliers,L,95,55,20,15,113,54,25,16,0
0022400442,2024-12-30,Charlotte Hornets,Chicago Bulls,L,108,56,23,14,115,63,31,15,0
0022400448,2024-12-30,Sacramento Kings,Dallas Mavericks,W,110,58,25,16,100,36,17,18,1
0022400445,2024-12-30,Utah Jazz,Denver Nuggets,L,121,37,28,16,132,51,38,7,0
0022400444,2024-12-30,New Orleans Pelicans,LA Clippers,L,113,35,30,16,116,40,24,17,0
0022400447,2024-12-30,Portland Trail Blazers,Philadelphia 76ers,L,103,33,23,26,125,32,20,19,0
0022400454,2024-12-31,Los Angeles Lakers,Cleveland Cavaliers,L,110,43,26,9,122,48,32,11,0
0022400452,2024-12-31,Oklahoma City Thunder,Minnesota Timberwolves,W,113,37,25,12,105,43,21,24,1
0022400449,2024-12-31,Boston Celtics,Toronto Raptors,W,125,49,29,13,71,44,18,21,1
0022400451,2024-12-31,San Antonio Spurs,LA Clippers,W,122,58,37,9,86,41,17,14,1
0022400453,2024-12-31,Phoenix Suns,Memphis Grizzlies,L,112,43,28,17,117,51,27,17,0
0022400450,2024-12-31,Indiana Pacers,Milwaukee Bucks,L,112,50,26,18,120,51,27,12,0
0022400455,2025-01-01,Detroit Pistons,Orlando Magic,W,105,49,25,24,96,33,18,13,1
0022400459,2025-01-01,Toronto Raptors,Brooklyn Nets,W,130,39,36,11,113,32,28,13,1
0022400457,2025-01-01,Miami Heat,New Orleans Pelicans,W,119,38,34,13,108,31,25,11,1
0022400458,2025-01-01,New York Knicks,Utah Jazz,W,119,47,31,13,103,45,23,17,1
0022400456,2025-01-01,Washington Wizards,Chicago Bulls,W,125,42,36,17,107,44,28,20,1
0022400460,2025-01-01,Houston Rockets,Dallas Mavericks,W,110,35,16,14,99,38,19,20,1
0022400461,2025-01-01,Denver Nuggets,Atlanta Hawks,W,139,43,44,13,120,44,34,14,1
0022400462,2025-01-01,Sacramento Kings,Philadelphia 76ers,W,113,45,24,17,107,34,24,19,1
0022400467,2025-01-02,Golden State Warriors,Philadelphia 76ers,W,139,43,41,12,105,33,17,11,1
0022400468,2025-01-02,Los Angeles Lakers,Portland Trail Blazers,W,114,43,30,13,106,42,24,18,1
0022400465,2025-01-02,Milwaukee Bucks,Brooklyn Nets,L,110,46,21,14,113,51,26,14,0
0022400466,2025-01-02,Oklahoma City Thunder,LA Clippers,W,116,35,29,10,98,45,25,20,1
0022400463,2025-01-02,Miami Heat,Indiana Pacers,L,115,39,34,16,128,39,35,8,0
0022400464,2025-01-02,Minnesota Timberwolves,Boston Celtics,L,115,41,24,16,118,31,30,4,0
0022400470,2025-01-03,Toronto Raptors,Orlando Magic,L,97,37,28,11,106,42,32,14,0
0022400473,2025-01-03,Oklahoma City Thunder,New York Knicks,W,117,41,27,13,107,42,22,12,1
0022400472,2025-01-03,New Orleans Pelicans,Washington Wizards,W,132,37,36,8,120,48,28,21,1
0022400469,2025-01-03,Detroit Pistons,Charlotte Hornets,W,98,51,21,15,94,45,25,18,1
0022400471,2025-01-03,Houston Rockets,Boston Celtics,L,86,37,9,14,109,41,20,14,0
0022400475,2025-01-03,Denver Nuggets,San Antonio Spurs,L,110,46,33,8,113,56,31,13,0
0022400474,2025-01-03,Dallas Mavericks,Cleveland Cavaliers,L,122,53,29,12,134,46,38,8,0
0022400477,2025-01-03,Los Angeles Lakers,Atlanta Hawks,W,119,56,28,19,102,39,22,8,1
0022400476,2025-01-03,Sacramento Kings,Memphis Grizzlies,W,138,37,32,10,133,51,31,17,1
0022400478,2025-01-04,Brooklyn Nets,Philadelphia 76ers,L,94,39,22,22,123,50,31,18,0
0022400485,2025-01-04,Golden State Warriors,Memphis Grizzlies,W,121,29,32,18,113,43,29,23,1
0022400482,2025-01-04,Chicago Bulls,New York Knicks,W,139,43,36,13,126,49,27,13,1
0022400484,2025-01-04,San Antonio Spurs,Denver Nuggets,L,111,58,28,14,122,58,32,7,0
0022400481,2025-01-04,Miami Heat,Utah Jazz,L,100,32,25,15,136,57,31,14,0
0022400483,2025-01-04,Milwaukee Bucks,Portland Trail Blazers,L,102,43,25,11,105,55,21,18,0
0022400479,2025-01-04,Detroit Pistons,Minnesota Timberwolves,W,119,47,26,14,105,33,20,17,1
0022400486,2025-01-04,LA Clippers,Atlanta Hawks,W,131,48,36,17,105,43,30,23,1
0022400480,2025-01-04,Indiana Pacers,Phoenix Suns,W,126,47,35,8,108,36,30,13,1
0022400490,2025-01-05,Orlando Magic,Utah Jazz,L,92,43,25,11,105,50,21,22,0
0022400491,2025-01-05,Houston Rockets,Los Angeles Lakers,W,119,49,19,6,115,39,26,10,1
0022400492,2025-01-05,Golden State Warriors,Sacramento Kings,L,99,35,22,22,129,43,31,16,0
0022400489,2025-01-05,Washington Wizards,New Orleans Pelicans,L,98,46,25,16,110,49,26,12,0
0022400488,2025-01-05,Cleveland Cavaliers,Charlotte Hornets,W,115,41,29,12,105,48,19,16,1
0022400487,2025-01-05,Oklahoma City Thunder,Boston Celtics,W,105,46,22,16,92,48,17,16,1
0022400495,2025-01-06,Brooklyn Nets,Indiana Pacers,L,99,51,23,14,113,35,22,12,0
0022400493,2025-01-06,Detroit Pistons,Portland Trail Blazers,W,118,45,23,15,115,38,32,16,1
0022400498,2025-01-06,Chicago Bulls,San Antonio Spurs,W,114,47,25,13,110,49,31,17,1
0022400499,2025-01-06,Memphis Grizzlies,Dallas Mavericks,W,119,55,24,15,104,50,25,15,1
0022400496,2025-01-06,New York Knicks,Orlando Magic,L,94,38,16,12,103,39,23,12,0
0022400497,2025-01-06,Toronto Raptors,Milwaukee Bucks,L,104,35,27,15,128,46,37,21,0
0022400494,2025-01-06,Philadelphia 76ers,Phoenix Suns,L,99,46,20,10,109,44,32,12,0
0022400501,2025-01-06,Sacramento Kings,Miami Heat,W,123,60,30,15,118,53,25,14,1
0022400500,2025-01-06,Minnesota Timberwolves,LA Clippers,W,108,55,24,15,106,49,23,13,1
0022400508,2025-01-07,Golden State Warriors,Miami Heat,L,98,52,28,12,114,48,32,10,0
0022400507,2025-01-07,Denver Nuggets,Boston Celtics,L,106,39,22,16,118,41,30,12,0
0022400506,2025-01-07,Utah Jazz,Atlanta Hawks,L,121,47,25,16,124,44,35,10,0
0022400505,2025-01-07,New Orleans Pelicans,Minnesota Timberwolves,L,97,46,23,14,104,53,26,17,0
0022400502,2025-01-07,Charlotte Hornets,Phoenix Suns,W,115,59,23,14,104,42,27,11,1
0022400503,2025-01-07,Washington Wizards,Houston Rockets,L,112,43,21,18,135,49,31,10,0
0022400504,2025-01-07,Dallas Mavericks,Los Angeles Lakers,W,118,44,29,13,97,33,20,10,1
0022400509,2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,W,129,40,36,15,122,38,35,13,1
0022400511,2025-01-08,New York Knicks,Toronto Raptors,W,112,43,24,16,98,33,25,17,1
0022400512,2025-01-08,Philadelphia 76ers,Washington Wizards,W,109,36,21,9,103,51,26,18,1
0022400510,2025-01-08,Indiana Pacers,Chicago Bulls,W,129,46,37,13,113,39,23,18,1
0022400513,2025-01-08,Brooklyn Nets,Detroit Pistons,L,98,38,24,15,113,42,30,15,0
0022400514,2025-01-08,New Orleans Pelicans,Portland Trail Blazers,L,100,41,19,19,119,44,24,15,0
